home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
POR,GSW,0.5004484786362625,7.5,1.1,GSW,2025-04-11,0
MEM,MIN,0.6320726590759196,2.1,1.77,MIN,2025-04-10,0
MIL,NOP,0.7324557594967858,1.09,8.0,MIL,2025-04-10,1
DET,NYK,0.461863087541644,1.61,2.4,DET,2025-04-10,0
BRK,ATL,0.3076529683677423,7.0,1.11,ATL,2025-04-10,1
IND,CLE,0.619422265972014,1.22,4.5,IND,2025-04-10,1
PHO,OKC,0.4125594210571456,4.25,1.24,OKC,2025-04-09,1
DAL,LAL,0.3491632312703974,2.5,1.56,LAL,2025-04-09,1
ORL,BOS,0.6817949040886262,1.32,3.5,ORL,2025-04-09,1
LAC,HOU,0.639689863635323,1.3,3.65,LAC,2025-04-09,1
TOR,CHO,0.5469289416867109,1.22,4.5,TOR,2025-04-09,1
SAC,DEN,0.6898502354160578,2.5,1.56,DEN,2025-04-09,0
UTA,POR,0.2532461320363506,3.0,1.41,UTA,2025-04-09,0
WAS,PHI,0.4021422152511271,2.1,1.77,PHI,2025-04-09,1
CHI,MIA,0.5816407147563935,2.15,1.74,CHI,2025-04-09,1
GSW,SAS,0.7001539715753022,1.06,10.0,SAS,2025-04-09,0
LAC,SAS,0.7011814198289902,1.12,6.75,LAC,2025-04-08,1
CLE,CHI,0.622475123887103,1.1,7.5,CLE,2025-04-08,1
ORL,ATL,0.6760348057570061,1.61,2.4,ORL,2025-04-08,1
PHO,GSW,0.5914842166297087,4.25,1.24,GSW,2025-04-08,0
MIL,MIN,0.4987267188802877,2.8,1.45,MIL,2025-04-08,0
BRK,NOP,0.3670247356273151,1.67,2.25,BRK,2025-04-08,0
CHO,MEM,0.3453046155021608,8.5,1.08,MEM,2025-04-08,1
NYK,BOS,0.4888202888779778,1.77,2.1,BOS,2025-04-08,1
IND,WAS,0.7227209281501834,1.05,11.0,IND,2025-04-08,1
OKC,LAL,0.6341415129661943,1.08,8.5,OKC,2025-04-08,1
MIA,PHI,0.7845969968770995,1.13,6.5,MIA,2025-04-07,1
DET,SAC,0.4585471041013796,1.4,3.05,SAC,2025-04-07,1
POR,SAS,0.502271033432314,1.5,2.35,POR,2025-04-06,1
CLE,SAC,0.6224039097743941,1.22,4.5,SAC,2025-04-06,0
GSW,HOU,0.6422121360157427,1.5,2.65,HOU,2025-04-06,0
CHO,CHI,0.3422011328518269,4.25,1.24,CHI,2025-04-06,1
OKC,LAL,0.6376185640902589,1.28,3.8,LAL,2025-04-06,0
BRK,TOR,0.3376292612431244,2.25,1.67,TOR,2025-04-06,1
BOS,WAS,0.7651860790520323,1.03,15.0,BOS,2025-04-06,1
ATL,UTA,0.684689787769364,1.13,6.25,ATL,2025-04-06,1
NYK,PHO,0.5570917441688656,1.29,3.75,NYK,2025-04-06,1
DEN,IND,0.6088790335013586,1.4,3.05,IND,2025-04-06,0
NOP,MIL,0.3949784988539783,3.8,1.28,MIL,2025-04-06,1
MIA,MIL,0.6606609842758018,2.0,1.83,MIL,2025-04-05,0
LAC,DAL,0.769961079330014,1.27,3.9,LAC,2025-04-05,1
DET,MEM,0.4632494313324722,2.05,1.8,MEM,2025-04-05,1
PHI,MIN,0.2521902839716316,8.5,1.08,MIN,2025-04-05,1
ATL,NYK,0.6155208868978739,2.45,1.55,NYK,2025-04-05,0
GSW,DEN,0.6985244697249892,2.0,1.83,GSW,2025-04-04,1
CHO,SAC,0.3438939043442336,4.75,1.2,SAC,2025-04-04,1
TOR,DET,0.5283337511167305,5.5,1.17,DET,2025-04-04,0
HOU,OKC,0.6794430153774986,3.0,1.41,HOU,2025-04-04,1
LAL,NOP,0.6916987997527861,1.09,8.0,LAL,2025-04-04,1
CHI,POR,0.4965978288804445,1.42,2.95,CHI,2025-04-04,0
BOS,PHO,0.6826042732584826,1.11,7.0,BOS,2025-04-04,1
IND,UTA,0.7148876488702035,1.08,9.0,IND,2025-04-04,1
LAC,DAL,0.624998704928661,1.18,5.0,LAC,2025-04-04,1
SAS,CLE,0.3890903847208226,6.5,1.13,CLE,2025-04-04,1
BRK,MIN,0.3093110886189253,6.75,1.12,MIN,2025-04-03,1
MIA,MEM,0.7009579764326718,2.8,1.45,MEM,2025-04-03,0
LAL,GSW,0.5480491989101853,1.83,2.0,GSW,2025-04-03,0
WAS,ORL,0.3271884717496073,10.0,1.06,ORL,2025-04-03,1
TOR,POR,0.4996634454725391,2.6,1.53,POR,2025-04-03,1
PHI,MIL,0.2574681539915043,6.0,1.14,MIL,2025-04-03,1
LAC,NOP,0.6379886436671929,1.06,10.5,LAC,2025-04-02,1
CLE,NYK,0.5891260926336795,1.19,4.9,CLE,2025-04-02,1
WAS,SAC,0.3211429289136206,6.5,1.13,WAS,2025-04-02,0
IND,CHO,0.7239027719295386,1.08,9.0,IND,2025-04-02,1
OKC,DET,0.7184555919338917,1.11,7.0,OKC,2025-04-02,1
DEN,SAS,0.6740166390627037,1.24,4.25,SAS,2025-04-02,0
DAL,ATL,0.4812073251642684,1.59,2.45,DAL,2025-04-02,0
HOU,UTA,0.7131316959760271,1.06,10.0,HOU,2025-04-02,1
BOS,MIA,0.6073300838937439,1.19,4.9,MIA,2025-04-02,0
CHI,TOR,0.4510129521661921,1.5,2.65,CHI,2025-04-01,0
SAS,ORL,0.4924870561130797,2.45,1.56,ORL,2025-04-01,1
MIL,PHO,0.6183088563762051,1.43,2.9,MIL,2025-04-01,1
MEM,GSW,0.3659286613758652,2.5,1.56,GSW,2025-04-01,1
DEN,MIN,0.5959982655733095,1.63,2.35,MIN,2025-04-01,0
ATL,POR,0.7187740605738842,1.48,2.75,POR,2025-04-01,0
NYK,PHI,0.7005132551782228,1.1,7.5,NYK,2025-04-01,1
MEM,BOS,0.5516111570701482,2.65,1.5,BOS,2025-03-31,0
LAL,HOU,0.5071019489275399,1.56,2.5,LAL,2025-03-31,1
CHO,UTA,0.5186630573406746,1.71,2.2,CHO,2025-03-31,1
IND,SAC,0.6674197915486267,1.5,2.65,IND,2025-03-31,1
DAL,BRK,0.697984183225602,1.24,4.25,BRK,2025-03-31,0
OKC,CHI,0.776340636082129,1.11,7.25,OKC,2025-03-31,1
ORL,LAC,0.6374318970040121,2.2,1.71,LAC,2025-03-31,0
WAS,MIA,0.2451286166370097,4.1,1.26,MIA,2025-03-31,1
PHO,HOU,0.6992165627459428,2.1,1.77,HOU,2025-03-30,0
CLE,LAC,0.4088555559307295,1.36,3.25,CLE,2025-03-30,0
NYK,POR,0.6748959506914343,1.29,3.7,NYK,2025-03-30,1
SAS,GSW,0.5394781102842715,5.75,1.15,GSW,2025-03-30,0
PHI,TOR,0.3432592083727459,2.6,1.53,TOR,2025-03-30,1
NOP,CHO,0.5049958514321065,1.67,2.25,NOP,2025-03-30,1
MIL,ATL,0.577609372659782,1.59,2.45,ATL,2025-03-30,0
MIN,DET,0.726284088484167,1.36,3.25,MIN,2025-03-30,1
CHI,DAL,0.6881342134023882,1.67,2.25,DAL,2025-03-29,0
WAS,BRK,0.343347548767865,1.77,2.1,BRK,2025-03-29,1
OKC,IND,0.7174848418715971,1.24,4.25,OKC,2025-03-29,1
ORL,SAC,0.605787333809541,1.87,1.95,ORL,2025-03-29,1
SAS,BOS,0.5295603306630744,6.25,1.13,BOS,2025-03-29,0
PHI,MIA,0.4263073543647093,3.7,1.29,MIA,2025-03-29,1
MEM,LAL,0.506633979149661,1.74,2.15,LAL,2025-03-29,0
TOR,CHO,0.4288306101728965,1.45,2.8,TOR,2025-03-28,0
DEN,UTA,0.6050476449828963,1.05,11.0,DEN,2025-03-28,1
MIL,NYK,0.5445726815257114,1.91,1.91,NYK,2025-03-28,0
NOP,GSW,0.5695979250989187,9.0,1.08,GSW,2025-03-28,0
DET,CLE,0.5695263894466824,3.1,1.38,DET,2025-03-28,1
BRK,LAC,0.2992236509151396,6.5,1.13,LAC,2025-03-28,1
MIN,PHO,0.6495855742338924,1.33,3.4,MIN,2025-03-28,1
CLE,SAS,0.6012253167276336,1.1,7.5,CLE,2025-03-27,1
UTA,HOU,0.2853902503453103,6.5,1.13,HOU,2025-03-27,1
CHI,LAL,0.567915064327804,2.5,1.56,CHI,2025-03-27,1
ORL,DAL,0.7487064203975657,1.4,3.05,DAL,2025-03-27,0
WAS,IND,0.3810608715087422,6.75,1.12,IND,2025-03-27,1
MIA,ATL,0.5744786064926335,1.8,2.05,MIA,2025-03-27,1
SAC,POR,0.5779398425719632,1.42,2.95,SAC,2025-03-27,1
OKC,MEM,0.647012400025934,1.2,4.75,OKC,2025-03-27,1
NYK,LAC,0.658687791665482,2.55,1.54,LAC,2025-03-26,0
DEN,MIL,0.5141684613999653,1.22,4.5,DEN,2025-03-26,1
PHI,WAS,0.5121326248747837,1.63,2.35,WAS,2025-03-26,0
IND,LAL,0.6383070498784352,2.0,1.83,LAL,2025-03-26,0
PHO,BOS,0.6699906928475409,2.95,1.42,BOS,2025-03-26,0
BRK,TOR,0.4560678734808497,1.74,2.15,TOR,2025-03-26,1
SAC,OKC,0.4426839288755058,4.5,1.22,OKC,2025-03-25,1
UTA,MEM,0.3593726461885824,4.75,1.2,MEM,2025-03-25,1
MIA,GSW,0.4088738513880196,2.85,1.44,MIA,2025-03-25,0
CHO,ORL,0.2779410984180043,2.85,1.44,ORL,2025-03-25,1
HOU,ATL,0.7156901065001527,1.32,3.55,HOU,2025-03-25,1
NYK,DAL,0.6335255722650157,1.2,4.75,NYK,2025-03-25,1
DET,SAS,0.4188765671756911,1.2,4.75,DET,2025-03-25,0
POR,CLE,0.5057205381716706,3.1,1.38,CLE,2025-03-25,0
SAC,BOS,0.4346721724565733,1.35,1.63,BOS,2025-03-24,1
ORL,LAL,0.6833958095986218,2.45,1.59,ORL,2025-03-24,1
IND,MIN,0.5059814076569875,1.77,2.1,IND,2025-03-24,1
BRK,DAL,0.3235486806516892,2.1,1.77,DAL,2025-03-24,1
WAS,TOR,0.4534599287710489,1.8,2.05,TOR,2025-03-24,1
PHO,MIL,0.6182926719070364,1.67,2.25,PHO,2025-03-24,1
NOP,PHI,0.3756601692000522,1.53,2.6,NOP,2025-03-24,0
DEN,CHI,0.4545378883549812,1.65,2.3,CHI,2025-03-24,1
MIA,CHO,0.4608405065923713,1.54,2.55,MIA,2025-03-23,0
HOU,DEN,0.6874300752395451,1.36,3.3,DEN,2025-03-23,0
POR,BOS,0.5720237895991822,3.45,1.33,BOS,2025-03-23,0
UTA,CLE,0.3619995210369695,9.5,1.07,CLE,2025-03-23,1
LAC,OKC,0.6736652011130582,2.25,1.67,OKC,2025-03-23,0
TOR,SAS,0.498307258860272,1.8,2.05,SAS,2025-03-23,1
ATL,PHI,0.5734359281488459,1.22,4.5,ATL,2025-03-23,1
DET,NOP,0.6406600593679587,1.11,7.0,DET,2025-03-23,1
NYK,WAS,0.5446427897816546,1.05,9.0,NYK,2025-03-22,1
SAC,MIL,0.4388187058016165,1.74,2.15,MIL,2025-03-22,1
ATL,GSW,0.607213802106162,2.2,1.71,ATL,2025-03-22,1
LAL,CHI,0.4813055211030511,1.19,4.5,CHI,2025-03-22,1
IND,BRK,0.6282927961556412,1.13,5.5,IND,2025-03-22,1
POR,DEN,0.6188320816151094,1.8,2.05,POR,2025-03-21,1
UTA,BOS,0.279407440951093,8.5,1.08,BOS,2025-03-21,1
DAL,DET,0.3756876254884804,4.25,1.24,DAL,2025-03-21,0
MIA,HOU,0.2849968706233095,2.5,1.56,HOU,2025-03-21,1
LAC,MEM,0.7698930176814663,1.36,3.3,LAC,2025-03-21,1
MIN,NOP,0.6486788580018452,1.08,8.5,MIN,2025-03-21,1
WAS,ORL,0.4543449945281155,3.7,1.29,ORL,2025-03-21,1
OKC,CHO,0.7201327722234144,1.04,13.5,OKC,2025-03-21,1
SAS,PHI,0.6642152087265951,1.42,2.95,SAS,2025-03-21,1
PHO,CLE,0.6857519321783859,3.75,1.29,PHO,2025-03-21,1
SAC,CHI,0.6750406572247709,1.37,3.2,CHI,2025-03-20,0
LAL,MIL,0.6580859304312583,2.85,1.44,MIL,2025-03-20,0
IND,BRK,0.5695654420460474,1.28,3.8,IND,2025-03-20,1
CHO,NYK,0.5720577358263401,3.45,1.33,CHO,2025-03-20,1
GSW,TOR,0.7914740309723248,1.1,7.5,GSW,2025-03-20,1
MIA,DET,0.3046776996374173,2.55,1.54,DET,2025-03-19,1
PHO,CHI,0.6381795841842584,1.48,2.75,PHO,2025-03-19,1
ORL,HOU,0.5989403228309035,2.2,1.71,HOU,2025-03-19,0
IND,DAL,0.4830763244285845,1.19,4.9,IND,2025-03-19,0
LAL,DEN,0.5884331587194218,2.1,1.77,LAL,2025-03-19,1
POR,MEM,0.4409934924436376,2.55,1.54,POR,2025-03-19,0
SAC,CLE,0.6605892447555178,2.65,1.5,SAC,2025-03-19,1
MIN,NOP,0.7774445681478062,1.12,6.75,NOP,2025-03-19,0
UTA,WAS,0.3042292869367379,1.65,2.3,UTA,2025-03-19,0
SAS,NYK,0.4759124283813826,4.0,1.26,SAS,2025-03-19,0
OKC,PHI,0.7045457292350394,1.17,5.5,OKC,2025-03-19,1
GSW,MIL,0.6670576274303941,2.2,1.71,GSW,2025-03-18,1
CHO,ATL,0.5590218483824184,3.4,1.33,ATL,2025-03-18,0
BOS,BRK,0.6929415622311746,1.11,7.0,BOS,2025-03-18,1
LAC,CLE,0.7694323304655173,2.25,1.67,LAC,2025-03-18,1
UTA,CHI,0.3796207059117789,2.7,1.49,CHI,2025-03-17,1
GSW,DEN,0.7331419723768801,1.59,2.45,DEN,2025-03-17,0
NOP,DET,0.4492027534225359,3.25,1.36,DET,2025-03-17,1
MIN,IND,0.752992035198587,1.28,3.8,IND,2025-03-17,0
NYK,MIA,0.6750988703891188,1.36,3.3,NYK,2025-03-17,1
POR,WAS,0.564347606417096,1.43,2.9,POR,2025-03-17,1
LAL,SAS,0.618842264391513,1.24,4.25,LAL,2025-03-17,1
HOU,PHI,0.6624891630001108,1.07,9.5,HOU,2025-03-17,1
PHO,TOR,0.6095220194063163,1.26,4.1,PHO,2025-03-17,1
SAC,MEM,0.5113783949887131,1.67,2.25,SAC,2025-03-17,1
LAC,CHO,0.7042303827792528,1.15,5.75,LAC,2025-03-16,1
POR,TOR,0.570209534881005,1.41,3.0,POR,2025-03-16,1
CLE,ORL,0.6444501066741145,1.19,4.9,ORL,2025-03-16,0
MIL,OKC,0.6794528744787006,2.45,6.75,OKC,2025-03-16,0
BRK,ATL,0.566938915242233,2.7,1.49,BRK,2025-03-16,1
MIN,UTA,0.7979934515015608,1.12,6.75,MIN,2025-03-16,1
LAL,PHO,0.5777843349475512,1.63,2.35,LAL,2025-03-16,1
DAL,PHI,0.4360385311221614,1.37,3.2,PHI,2025-03-16,1
MIL,IND,0.6849172688194021,1.61,2.4,MIL,2025-03-15,1
BRK,BOS,0.3833173736337766,4.75,1.2,BOS,2025-03-15,1
DEN,WAS,0.5437038502175776,1.14,6.0,WAS,2025-03-15,0
GSW,NYK,0.716695582504448,1.36,3.3,GSW,2025-03-15,1
DET,OKC,0.6112599339856146,2.55,1.54,OKC,2025-03-15,0
SAS,NOP,0.6312840220251255,2.2,1.71,SAS,2025-03-15,1
HOU,CHI,0.5876395078155716,1.29,3.75,HOU,2025-03-15,1
MEM,MIA,0.6202007315729982,1.36,3.3,MEM,2025-03-15,1
MIA,BOS,0.4901784843234198,3.6,1.31,BOS,2025-03-14,1
DEN,LAL,0.64153377538598,1.11,7.0,DEN,2025-03-14,1
PHI,IND,0.4406220862591954,6.5,1.13,IND,2025-03-14,1
MEM,CLE,0.6221933395009038,2.1,1.77,CLE,2025-03-14,0
HOU,DAL,0.5769931284590409,1.15,5.75,HOU,2025-03-14,1
PHO,SAC,0.6915066503655992,1.67,2.25,PHO,2025-03-14,1
MIN,ORL,0.6405528889438743,1.19,4.9,MIN,2025-03-14,1
SAS,CHO,0.5017380266898286,1.67,2.25,CHO,2025-03-14,0
ATL,LAC,0.5432239757789843,2.65,1.5,LAC,2025-03-14,0
UTA,TOR,0.4648250268698415,1.74,2.15,TOR,2025-03-14,1
DET,WAS,0.7052351295841974,1.12,6.75,WAS,2025-03-13,0
MIL,LAL,0.6834160319442754,1.42,2.95,MIL,2025-03-13,1
GSW,SAC,0.6986950319007009,1.32,3.3,GSW,2025-03-13,1
CHI,BRK,0.6033376127540978,1.8,2.05,CHI,2025-03-13,1
NOP,ORL,0.4537994677221492,2.1,1.77,ORL,2025-03-13,1
POR,NYK,0.4817119069266485,2.5,1.56,NYK,2025-03-12,1
SAS,DAL,0.5717461330274659,1.42,2.95,SAS,2025-03-12,1
BOS,OKC,0.6746596528177059,1.71,2.2,OKC,2025-03-12,0
DEN,MIN,0.5323454663175637,1.65,2.3,MIN,2025-03-12,0
ATL,CHO,0.5171056972776906,1.28,3.8,ATL,2025-03-12,1
TOR,PHI,0.4381160851632493,1.5,2.65,TOR,2025-03-12,0
HOU,PHO,0.6115297462652262,1.53,2.6,HOU,2025-03-12,1
MIA,LAC,0.583224355982611,1.74,2.15,LAC,2025-03-12,0
MEM,UTA,0.5953061049707523,1.17,5.5,MEM,2025-03-12,1
DET,WAS,0.6548323365239928,1.1,7.5,DET,2025-03-11,1
CLE,BRK,0.7558188494969781,1.07,9.5,CLE,2025-03-11,1
NOP,LAC,0.3729145774936674,3.3,1.38,NOP,2025-03-11,0
IND,MIL,0.6280346702745014,2.2,1.71,IND,2025-03-11,1
MEM,PHO,0.5328021177262608,1.56,2.5,MEM,2025-03-10,1
SAS,DAL,0.327230395347562,1.38,3.1,DAL,2025-03-10,1
SAC,NYK,0.7234630087976354,2.3,1.65,NYK,2025-03-10,0
ATL,PHI,0.5381389610172789,1.17,5.5,ATL,2025-03-10,1
HOU,ORL,0.5303523444131545,1.56,2.5,HOU,2025-03-10,1
OKC,DEN,0.7518057446928944,1.26,4.0,DEN,2025-03-10,0
MIA,CHO,0.6882812861767451,1.26,4.0,CHO,2025-03-10,0
BRK,LAL,0.4887070767279672,3.1,1.38,BRK,2025-03-10,0
GSW,POR,0.7862719678046497,1.15,5.75,GSW,2025-03-10,1
BOS,UTA,0.65889135247519,1.07,9.5,BOS,2025-03-10,1
TOR,WAS,0.3983046490201907,1.37,3.2,TOR,2025-03-10,0
CHI,IND,0.6809546434345377,2.95,1.42,CHI,2025-03-10,1
OKC,DEN,0.755515750811358,1.32,3.5,OKC,2025-03-09,1
PHI,UTA,0.4103780195157608,1.41,3.0,PHI,2025-03-09,0
MIN,SAS,0.7549835049695403,1.19,4.9,MIN,2025-03-09,1
MIL,CLE,0.5955706890042378,4.0,1.26,CLE,2025-03-09,0
POR,DET,0.606728893369956,2.15,1.74,DET,2025-03-09,0
DAL,PHO,0.3023193112730147,3.4,1.33,PHO,2025-03-09,1
LAC,SAC,0.5864923576985878,1.42,2.95,LAC,2025-03-09,1
NOP,MEM,0.2283874836457084,4.0,1.26,MEM,2025-03-09,1
MIL,ORL,0.6704824567006863,1.53,3.2,ORL,2025-03-08,0
HOU,NOP,0.5131277356992314,1.3,3.65,HOU,2025-03-08,1
GSW,DET,0.6909174968238082,1.41,3.0,GSW,2025-03-08,1
TOR,WAS,0.5528273083194465,1.61,2.4,WAS,2025-03-08,0
ATL,IND,0.565257434407426,2.25,1.67,ATL,2025-03-08,1
MIA,CHI,0.5453130023651898,1.54,2.55,CHI,2025-03-08,0
CHO,BRK,0.4061185304788565,2.55,1.54,CHO,2025-03-08,0
BOS,LAL,0.6372584757732348,1.36,3.25,BOS,2025-03-08,1
DEN,PHO,0.5541481467333755,1.36,3.3,DEN,2025-03-07,1
DAL,MEM,0.3371235949792956,4.5,1.22,MEM,2025-03-07,1
LAC,NYK,0.6015478022962691,1.38,3.1,LAC,2025-03-07,1
CHO,CLE,0.2464158686560607,9.0,1.08,CLE,2025-03-07,1
MIA,MIN,0.6055186277198068,2.75,1.48,MIN,2025-03-07,0
SAC,SAS,0.65396766972042,1.38,3.1,SAC,2025-03-07,1
OKC,POR,0.6183371192214726,1.67,2.25,OKC,2025-03-07,1
TOR,UTA,0.5753971743553145,1.44,2.85,TOR,2025-03-07,1
BRK,GSW,0.2853422211665221,4.9,1.19,GSW,2025-03-06,1
BOS,PHI,0.6926689735535141,1.12,6.75,BOS,2025-03-06,1
